datetime,count_predicted
13-07-2011 08:00,199.78333567434336
11-09-2012 8:00,304.92582649809253
07-09-2012 0:00,67.69753133089971
13-11-2011 17:00,363.6775469431948
02-03-2011 3:00,2.307486579046036
03-02-2011 13:00,58.89359168596039
13-03-2012 23:00,111.35913883938869
03-05-2011 16:00,355.1404032224863
13-10-2011 04:00,8.101663372280782
06-09-2011 5:00,11.227218764887548
13-06-2012 09:00,333.19022571151515
07-03-2011 21:00,55.364117825413786
01-08-2011 7:00,88.41842694990065
10-05-2012 21:00,282.33288021244994
17-02-2011 06:00,18.085122319362753
15-08-2011 21:00,211.68487667146692
15-02-2011 00:00,16.226907972879623
02-01-2012 22:00,59.15130464742173
16-12-2012 01:00,15.850505049470799
04-05-2012 7:00,212.8059968365245
09-02-2012 4:00,5.475105787679543
10-09-2011 4:00,8.736296456714557
17-09-2011 12:00,144.53966547199656
19-11-2012 11:00,250.92420826479795
16-05-2011 16:00,216.26119120876004
03-05-2012 23:00,144.0012512173806
03-03-2011 22:00,45.541367349849615
17-03-2011 20:00,121.63169638564034
13-08-2011 20:00,219.5008437484401
04-02-2012 14:00,173.0867374154181
11-09-2011 13:00,178.78960981414832
02-06-2011 18:00,353.3115355207181
09-12-2011 17:00,308.9270150601226
03-01-2011 22:00,34.50186152778055
06-03-2011 10:00,55.27347139675599
12-07-2011 21:00,206.0803093193232
13-08-2011 22:00,136.60608154851494
17-06-2011 00:00,50.48555637166023
15-10-2011 20:00,272.24859297734207
10-05-2011 13:00,165.61567755158222
05-02-2012 23:00,50.179602383373116
16-06-2011 11:00,202.38880396865952
19-06-2011 01:00,24.78797640255319
15-04-2012 01:00,27.230140240700333
04-02-2011 15:00,129.8639531118465
10-01-2012 4:00,4.6447751575414715
04-12-2012 3:00,7.498713242987113
01-09-2011 19:00,323.1002126546926
09-11-2011 22:00,96.63280181072987
10-10-2012 0:00,57.85078156882629
12-10-2012 22:00,186.9241472032263
02-07-2011 21:00,304.74072781949224
08-06-2011 23:00,103.71857866259883
09-03-2011 16:00,108.87025701545987
11-02-2012 1:00,11.525881011343012
05-02-2011 17:00,46.60523815894408
03-01-2011 0:00,13.98770805895162
11-08-2011 13:00,198.60512797010034
13-12-2011 14:00,164.84506331696574
19-12-2011 19:00,182.69041424494495
01-03-2011 3:00,2.220200868825558
16-08-2012 06:00,72.61377937553627
14-10-2012 02:00,16.139807329968832
04-05-2011 9:00,59.204297524414486
09-09-2012 21:00,332.50889130177984
09-05-2012 16:00,567.2090785645461
06-08-2011 0:00,61.156846862044844
08-09-2011 6:00,27.836377799771686
17-09-2011 04:00,10.6147084462226
02-02-2011 20:00,61.40387125641539
08-12-2011 13:00,119.12332877261365
12-04-2012 11:00,271.6482034670978
06-01-2012 3:00,5.049696808198825
13-11-2011 18:00,298.51320499249385
12-04-2012 16:00,504.4640289122554
13-05-2011 23:00,57.5683744040069
02-01-2011 4:00,3.4913773028501867
11-01-2012 21:00,76.7552659132768
02-10-2012 1:00,30.74125966372478
03-08-2012 19:00,535.6925905152922
15-09-2012 18:00,712.3378047700945
12-05-2011 20:00,254.757239868538
19-04-2011 11:00,158.15724696698385
11-03-2012 7:00,92.99823675533536
07-11-2012 22:00,85.98817641821073
11-05-2011 21:00,170.3286916741351
17-03-2011 18:00,198.45105463274163
11-02-2011 20:00,75.25350080631662
09-02-2011 16:00,102.30968780185206
07-10-2012 20:00,257.9045400849464
09-01-2011 13:00,53.49769350212017
13-04-2011 15:00,184.11553766563694
13-06-2011 12:00,174.39352199202992
07-06-2012 20:00,462.3962844232756
05-01-2012 21:00,104.45198181190035
05-09-2012 10:00,371.54667617195435
15-05-2012 15:00,454.53181071326924
17-08-2011 01:00,25.168316275023752
03-08-2012 3:00,13.094316979428768
19-05-2012 19:00,502.34672025316127
02-01-2011 2:00,2.379696913017683
16-01-2012 22:00,69.18244643238097
01-09-2012 10:00,435.8858841443233
16-06-2011 18:00,269.6879852145346
10-10-2012 13:00,321.47953759739045
13-01-2011 18:00,88.75771956543419
10-02-2011 8:00,61.873128645544114
10-05-2011 2:00,10.070158690131992
12-07-2011 7:00,112.78114762867175
15-04-2012 20:00,377.2879864439708
02-07-2011 22:00,226.371815257398
04-07-2012 11:00,276.6735140865262
09-08-2011 2:00,10.576322680252414
09-10-2012 13:00,238.9720172587923
17-11-2012 20:00,257.601985986824
06-09-2012 5:00,27.078596715199424
13-06-2011 04:00,10.775391169110186
05-09-2012 1:00,26.781510522085068
08-07-2011 13:00,196.9724299276494
04-10-2012 19:00,540.0578946549283
02-10-2011 6:00,38.88514819030517
18-06-2011 06:00,53.58491536238772
19-11-2011 23:00,69.22626498245388
09-04-2012 2:00,11.8325314974063
07-01-2012 4:00,7.431285478257239
01-05-2012 6:00,47.59306126530649
19-03-2011 12:00,97.90492987503494
06-04-2011 4:00,5.623828850634681
07-11-2012 12:00,175.76899772037532
19-06-2012 08:00,289.8329178174127
10-03-2011 5:00,3.0083770946572534
12-03-2012 21:00,219.03470771523743
16-04-2012 03:00,9.785853095598466
17-12-2012 06:00,55.21513893662552
16-12-2011 18:00,227.17288787335963
16-10-2011 14:00,281.2650874277218
12-09-2012 22:00,212.28838916526158
15-03-2012 17:00,564.4102761150647
07-04-2011 7:00,83.21611228651814
11-11-2011 8:00,179.13104017621572
09-08-2011 10:00,217.6252958679774
09-07-2012 20:00,411.82833163786944
03-06-2011 9:00,299.3447549955998
12-01-2011 18:00,89.63804799634951
14-01-2011 00:00,13.905016077367518
14-08-2011 14:00,182.72163075272803
08-05-2012 11:00,250.24279719007518
09-11-2011 11:00,174.5612160435322
03-12-2012 21:00,193.49897023348322
10-08-2012 6:00,60.80907125374136
01-08-2012 1:00,30.100334608299168
09-06-2012 13:00,253.11288974738176
14-09-2011 22:00,150.8047107171678
04-07-2012 13:00,227.47007868547774
01-11-2012 12:00,159.6640919112761
01-10-2012 17:00,464.7957015966006
14-02-2012 20:00,168.60037462875664
13-01-2012 16:00,245.12797720098933
05-08-2011 16:00,441.5282984837775
16-05-2012 06:00,66.28644988424206
05-04-2012 20:00,263.6697500043874
10-10-2011 1:00,19.484970980691468
07-03-2011 17:00,142.83581450860743
02-09-2012 12:00,162.37498497960064
08-07-2011 4:00,13.485140681882394
15-06-2012 09:00,465.3800833130391
12-01-2011 7:00,33.75617838690067
14-08-2012 23:00,139.06362901470717
13-12-2012 17:00,405.72513772006954
14-12-2011 09:00,175.56071279468648
11-03-2012 21:00,163.82065892348064
06-12-2011 9:00,135.27480718320476
19-10-2012 23:00,116.10124560258767
18-09-2011 09:00,226.70239725547688
08-04-2012 22:00,169.5648014455431
04-01-2012 21:00,86.67196049698192
15-09-2011 11:00,197.58362581476405
15-05-2012 13:00,160.1087678055625
18-12-2012 22:00,175.95925312970192
19-06-2012 23:00,115.18184087561463
05-07-2011 12:00,169.57969983010275
07-08-2012 9:00,354.4384769105562
19-11-2012 22:00,141.508143883837
16-09-2012 16:00,588.8441315513049
14-12-2011 16:00,268.6915496593097
01-04-2011 22:00,81.28241953877941
02-03-2012 2:00,8.34938577525351
16-04-2011 23:00,60.29045245599546
07-09-2012 21:00,315.8758303188777
09-07-2012 23:00,154.63058592767416
10-12-2011 0:00,30.16216784550716
10-01-2011 3:00,1.9176169328405612
13-10-2011 19:00,258.30665858276905
05-01-2012 14:00,170.34559149293426
02-08-2011 1:00,24.074934710292244
16-03-2011 12:00,86.49710266829341
04-06-2011 23:00,102.53453288091326
15-11-2012 08:00,279.1976502949903
18-10-2011 01:00,18.553027654123014
03-10-2012 3:00,12.683515414831442
14-12-2012 06:00,55.41656416590641
14-09-2011 19:00,265.1457064758473
08-07-2012 9:00,335.73131550810723
02-03-2011 19:00,101.23573915726189
19-08-2012 14:00,162.10988294654405
16-03-2011 08:00,76.39468669251593
06-12-2011 7:00,66.85221854358117
05-01-2011 20:00,61.71240099088466
11-11-2011 21:00,122.40413709811126
14-11-2012 12:00,225.87567759885388
03-12-2012 11:00,274.4994524384159
19-03-2012 18:00,508.91837720394403
19-10-2011 15:00,100.00650454889049
15-09-2012 06:00,82.27996387803108
05-04-2011 12:00,65.50931921483188
05-10-2011 22:00,144.37318589848192
14-03-2011 22:00,51.92803223070342
17-05-2012 17:00,645.1788116615859
16-03-2012 20:00,215.94324372092788
07-06-2012 11:00,317.36885784128424
07-09-2011 22:00,66.59884941405058
08-01-2011 22:00,24.967168208819107
17-04-2011 03:00,5.036183906462598
18-05-2012 05:00,29.248153116899548
17-12-2011 03:00,6.404378754296378
01-10-2012 7:00,192.06389722946358
02-12-2012 15:00,384.33354184560835
19-12-2011 09:00,142.08096833113382
07-01-2012 0:00,41.839881568419244
16-12-2012 14:00,246.0675026890007
06-10-2012 22:00,217.78158024109257
13-02-2011 13:00,74.60977670633856
08-11-2011 6:00,34.24524913160847
19-06-2011 17:00,433.91982116445854
01-10-2012 7:00,181.4664463507366
07-08-2011 20:00,206.20232128997083
10-11-2011 23:00,70.04007622126015
03-07-2011 18:00,264.1689198415148
19-05-2012 16:00,658.3643916160155
17-11-2012 12:00,260.66545398456026
07-09-2012 22:00,233.80208373112703
16-04-2012 01:00,21.424633858483922
17-12-2012 10:00,292.49854395948523
03-08-2012 13:00,255.10863535289653
04-02-2012 12:00,139.18895541969536
16-01-2012 04:00,4.933770612717222
10-08-2011 3:00,9.341073055830416
05-12-2011 0:00,31.60011451166518
01-02-2012 19:00,318.5248716794856
08-02-2011 16:00,109.14877625822042
06-10-2012 0:00,73.35881235922314
17-12-2011 23:00,58.35032039150764
05-08-2012 14:00,297.98818460030674
17-06-2012 07:00,184.46545139548428
05-07-2011 17:00,406.0222137639585
08-06-2011 8:00,183.85175774000146
10-11-2011 5:00,11.093401922203505
13-06-2012 14:00,318.33359378959904
04-08-2012 15:00,460.71712780957785
05-09-2012 17:00,597.4455093873735
03-06-2011 11:00,192.82126159152628
12-09-2011 0:00,37.79214348279334
10-08-2012 17:00,693.7226837860452
03-07-2011 20:00,155.46245265330478
19-04-2012 08:00,295.5557070261471
12-07-2012 7:00,198.26975698997407
05-03-2012 0:00,26.89092741804601
14-09-2012 20:00,422.52267628469735
05-01-2012 4:00,5.760327682285854
02-04-2012 17:00,500.18746950226176
11-04-2011 4:00,5.560887361289899
04-09-2012 10:00,368.30877548747503
13-08-2012 14:00,354.9816366735818
15-01-2012 15:00,152.23820793085275
16-10-2011 10:00,298.306500348939
17-12-2012 13:00,181.6994222741454
02-01-2011 17:00,150.80541110396075
10-10-2012 1:00,26.529697071748114
13-09-2012 07:00,170.49433901819683
03-06-2012 16:00,593.7861758969044
07-12-2012 18:00,413.5225207750322
06-04-2012 19:00,399.5353296435596
12-11-2011 15:00,335.1689542880927
06-10-2011 4:00,9.124341521458431
09-10-2012 23:00,112.3127971609203
12-04-2012 17:00,544.7345997667412
15-04-2011 13:00,168.40358269256373
10-09-2011 3:00,6.573692347938044
17-04-2012 14:00,344.2188681801351
18-07-2012 07:00,175.1121575292108
08-03-2011 16:00,141.9734242600922
03-01-2012 7:00,64.20970043649137
02-10-2012 23:00,128.38362268350807
15-01-2011 07:00,49.32745525555392
10-02-2012 11:00,165.40110803401723
17-03-2011 10:00,131.0935239187709
11-01-2011 17:00,68.98856881983843
03-04-2011 8:00,141.0901257497522
08-09-2011 4:00,8.024197828831712
02-02-2012 17:00,357.08384482389073
11-10-2011 3:00,7.322340676144656
06-08-2011 20:00,178.2703855942441
05-02-2011 0:00,18.459665007317472
09-06-2012 10:00,442.9714104188497
18-07-2011 13:00,183.5661089953923
15-04-2011 21:00,104.42287161699558
14-05-2011 13:00,60.6543913237244
11-05-2011 20:00,230.68363566465192
13-11-2011 03:00,7.610995520041001
07-10-2012 14:00,284.16697511630645
14-04-2012 09:00,418.94671883071237
17-01-2012 19:00,181.2775485957224
01-08-2011 11:00,154.70849386863918
11-02-2011 12:00,66.46383957346282
02-08-2012 5:00,28.509597057244974
10-12-2011 2:00,9.446456409732539
05-01-2011 19:00,76.87679919392977
01-06-2011 10:00,228.82578293814083
18-04-2011 15:00,251.86706623290502
15-03-2011 22:00,46.51230116117611
12-06-2012 15:00,120.4041682689606
04-04-2011 0:00,27.785899931823568
08-02-2011 3:00,1.2444524543135027
14-06-2012 15:00,427.1675417871153
14-07-2011 10:00,289.0709976884296
16-02-2011 09:00,91.91601799036553
12-07-2012 18:00,657.9814399890885
08-09-2012 0:00,73.09664575533415
09-11-2011 4:00,7.070524847343841
18-09-2011 20:00,200.8439865784099
03-10-2012 20:00,393.71133951258116
11-04-2011 10:00,160.55252080889284
17-03-2012 04:00,10.998459400284514
12-07-2012 3:00,14.006559116754898
10-12-2012 10:00,284.1303699163988
10-11-2011 19:00,188.13516053858856
08-09-2012 3:00,12.927920221987858
08-09-2011 3:00,4.313530453916049
15-06-2011 15:00,314.23645387761087
04-06-2011 13:00,207.68746247750533
06-05-2011 12:00,190.04579133384328
16-10-2011 09:00,305.177183707072
18-06-2011 11:00,237.61511403902145
15-05-2011 13:00,153.23667373352146
05-01-2012 11:00,144.67606249052648
05-08-2011 3:00,9.95047556405112
05-12-2012 10:00,369.6206434515791
02-03-2012 20:00,153.909500032787
09-11-2012 17:00,555.8820066567031
15-03-2011 02:00,4.1556097504784795
07-06-2012 21:00,386.33750483091234
09-06-2012 22:00,256.7574053526989
01-04-2011 12:00,114.50384383190672
17-06-2012 02:00,18.30322553282443
18-03-2012 11:00,197.5391622905668
03-01-2011 7:00,33.49315785004004
03-06-2012 22:00,239.99935397681577
04-05-2011 11:00,106.4504434849654
03-06-2012 10:00,377.482663623612
10-07-2011 5:00,19.50341542300375
12-04-2011 2:00,5.842904060640009
01-08-2012 0:00,65.95121674391757
03-04-2012 2:00,9.753182728751682
03-05-2011 8:00,175.53191899980314
17-05-2011 13:00,67.53940181933648
19-11-2011 01:00,16.91801343579104
14-02-2011 11:00,81.19547904902439
05-06-2011 16:00,439.1761123838498
01-11-2011 6:00,33.09553104639741
09-06-2011 2:00,11.942435452495209
04-01-2012 18:00,138.7732962967535
09-05-2011 5:00,17.476180198849484
06-11-2012 4:00,9.803202134016214
04-12-2012 7:00,145.4651865186797
12-01-2012 21:00,159.82397303829893
18-04-2012 14:00,172.16403712383058
12-12-2012 22:00,125.11324202799467
01-08-2012 14:00,295.1240224284708
08-06-2012 20:00,449.17150989791156
05-09-2011 5:00,18.592530500787305
12-03-2012 15:00,363.15491257521376
11-11-2011 3:00,7.372533555838486
16-02-2012 00:00,26.55960105653331
11-12-2012 0:00,15.1692940553682
06-05-2011 11:00,212.89410702247304
18-08-2012 09:00,471.9655068115645
13-09-2012 09:00,403.9101596392038
16-09-2012 05:00,28.084471795032307
03-01-2012 18:00,89.17583447220494
03-04-2011 10:00,158.6119793120879
19-10-2011 17:00,170.24262454045163
07-08-2011 11:00,165.17477344153392
09-12-2011 2:00,9.29367472256182
15-09-2011 02:00,12.887493662241326
15-09-2012 23:00,169.91396692675215
07-03-2011 15:00,125.99112276477874
16-11-2011 15:00,135.41450717886647
02-02-2012 11:00,125.26009738733634
09-10-2011 9:00,257.92521139791216
07-11-2012 5:00,20.247932387532735
16-12-2011 05:00,18.071347751788664
14-01-2011 23:00,33.00875993526095
19-02-2011 09:00,135.75303550286043
17-03-2012 05:00,21.428556901779267
